uid,version,timestamp_load,time_on_page,time_to_first_click,mouse_move_distance,num_clicks,did_misclick,did_succeed
443167,B,1709926638882,9305,,293.6116828035927,0,false,false
802718,B,1709926650536,11195,6445,3763.2087624591804,3,false,true
60926,B,1709926677526,6881,4441,1901.1634504455592,2,false,true
708765,B,1709926707935,14856,12723,3171.378064480343,2,false,true
916221,B,1709926734015,14353,10881,1945.2799544897218,2,false,true
243842,B,1709927239086,7082,4500,1888.8243082207357,2,false,true
595558,B,1709927272237,8312,6025,2068.4384332866075,2,false,true
387532,B,1709927306004,6734,3942,2569.885380354257,2,false,true
88394,B,1709927320002,12201,8317,2734.572580282677,3,false,true
661699,B,1709927337767,7634,4898,1946.6156422295255,2,false,true
47041,B,1709927358589,11858,8052,2015.2535408064664,2,false,true
852936,B,1709927375224,5964,3120,2003.374800417738,2,false,true
229363,B,1709927389762,8845,6419,2092.637340459464,2,false,true
764910,B,1709927402064,9255,6715,2474.5196327702038,2,false,true
908135,B,1709927447441,6399,3319,1888.625661426537,2,false,true
43504,B,1709927457145,7157,3709,1952.2117430485448,3,false,true
156575,B,1709927473584,11708,9111,3064.8993323956397,2,false,true
551516,B,1709927496564,7364,5211,2409.7692433576663,2,false,true
245347,B,1709927529453,10334,7541,2002.6673092886197,2,false,true
789465,B,1709927542944,4635,2502,1863.1444523904536,2,false,true
491978,B,1709927552334,6432,3698,1893.4019082894856,2,false,true
703747,B,1709927568978,9128,6555,2183.0015946325275,2,false,true
690161,B,1709927589658,7241,4424,1824.9640064264054,2,false,true
438983,B,1709927644884,13843,8626,2081.912482602551,2,false,true
524390,B,1709927689224,11018,5244,3482.6717505978677,4,false,true
342292,B,1709927706753,18755,16403,2767.7991478101703,2,false,true
